Volume,plot,pot,CO2 R,Photo,Ci,Temp,Cond,PPFD
20,6,4,1500,21.80497442,1313.65166,25.06364059,0.286639047,1800.817749
20,6,4,1600,22.13921449,1395.036163,24.92747688,0.253965081,1799.94043
20,6,4,1800,21.73280684,1595.1446,24.89073563,0.254707206,1800.579956
20,6,4,400,14.45878281,272.7531792,24.91934395,0.242811394,1800.322632
15,5,4,400,13.87236044,310.0022518,24.83698845,0.374866076,1801.104248
15,5,4,50,-0.374364206,51.36290073,24.82964897,0.381451118,1799.590088
15,5,4,100,1.920895284,86.77170478,24.89629173,0.390039676,1800.633179
15,5,4,150,4.235331074,122.7217394,24.94477081,0.399764077,1800.366211
15,5,4,230,7.892570721,181.4951806,24.98177719,0.409292395,1800.21106
15,5,4,330,11.73482672,258.3726934,24.9563694,0.421632451,1800.523071
15,5,4,400,13.94282102,316.6200349,25.03675461,0.429828904,1799.38269
15,5,4,650,16.48040614,550.5711868,25.02235413,0.452963476,1799.574829
15,5,4,1200,17.03381741,1086.116389,25.02417755,0.457448052,1799.794189
15,5,4,1500,17.92358054,1373.577154,25.10607338,0.441768062,1799.818481
15,5,4,1600,18.52989519,1466.968938,25.18370628,0.424011008,1798.757568
15,5,4,1800,18.83493595,1658.671018,25.11792564,0.42015308,1800.657715
15,5,4,400,12.97409979,316.9429425,25.03239059,0.400995875,1801.55542
20,4,7,400,22.4848367,303.3820617,24.79016685,0.709894814,1799.448853
20,4,7,50,-0.244872709,49.85404468,24.86882401,0.71276293,1800.778931
20,4,7,100,3.514911522,84.04372831,25.10525513,0.736430477,1800.366211
20,4,7,150,7.367894006,118.9500368,25.03573799,0.744979448,1800.708496
20,4,7,230,13.49420235,175.2737007,25.01769066,0.741985895,1799.982178
20,4,7,330,19.34712396,249.4536282,25.07864761,0.75062193,1798.777954
20,4,7,400,22.53419478,308.8840065,25.04036522,0.768729354,1798.817871
20,4,7,650,26.50412214,539.9773913,24.83349037,0.778302674,1800.014404
20,4,7,1200,28.07792281,1069.783245,25.02525139,0.772770334,1798.79248
20,4,7,1500,28.26765588,1362.284272,25.2338028,0.747586253,1799.207764
20,4,7,1600,28.64464377,1457.882207,25.08716202,0.733161249,1800.515503
20,4,7,1800,28.47584834,1652.036519,24.92150879,0.700475081,1799.924316
20,4,7,400,21.3234733,304.7411187,24.90511131,0.667668013,1801.066772
5,4,5,400,11.53078278,263.0346086,24.91932487,0.170874684,1799.693604
5,4,5,50,-0.235176198,51.12276677,24.86664581,0.177136813,1799.366455
5,4,5,100,1.765807072,79.40511158,24.8325386,0.188293596,1799.416626
5,4,5,150,3.803567817,108.7009295,24.92154312,0.203040716,1799.530273
5,4,5,230,6.936838378,162.6604886,24.95095062,0.220555884,1799.488159
5,4,5,330,10.47487816,235.7046165,24.91472435,0.241946395,1799.613281
5,4,5,400,13.13467531,289.5805502,24.88022995,0.260827102,1799.55542
5,4,5,650,17.86871541,501.5472483,24.9011097,0.27506174,1798.907593
5,4,5,900,19.64292189,719.4814668,24.97802544,0.252385064,1798.647217
5,4,5,1200,20.53807501,977.7625927,24.98065186,0.209299148,1800.811523
5,4,5,1500,21.2075486,1234.596239,25.0576973,0.177403834,1799.853882
5,4,5,1600,21.224007,1308.938396,25.1179657,0.158046395,1799.751587
5,4,5,1800,21.45531557,1466.530763,24.98944092,0.136338412,1800.137329
5,4,5,400,9.879350007,244.7536501,25.09773636,0.122561447,1798.558228
20,5,5,400,17.13490658,319.4426791,24.82252693,0.623300116,1798.953369
20,5,5,50,-0.146873939,50.26786342,24.95298386,0.618184664,1800.087524
20,5,5,100,2.617813298,86.06455418,24.99070168,0.626432257,1800.336304
20,5,5,150,5.511790169,123.756742,25.05914116,0.638330294,1800.728882
20,5,5,230,9.884079829,185.6784296,25.11499596,0.648861886,1799.837646
20,5,5,330,14.44220851,264.5240621,25.16086388,0.667908783,1798.963379
20,5,5,400,17.2922173,324.0521115,24.78458023,0.685602373,1799.584351
20,5,5,650,20.17336031,557.4491498,24.9619751,0.683939714,1799.987793
20,5,5,900,20.54830981,800.1293117,24.88061142,0.698345362,1799.420532
20,5,5,1200,20.75770984,1088.878327,24.96980858,0.640391194,1798.903564
20,5,5,1500,21.40099486,1377.658068,24.95021057,0.614748835,1800.464355
20,5,5,1600,20.99971204,1475.402122,24.95765877,0.589122018,1800.93811
20,5,5,1800,21.44948791,1666.123501,24.82058716,0.56331722,1800.522339
20,5,5,400,15.75659041,314.1331642,24.89270973,0.495505697,1800.379761
1000,5,6,400,24.41367141,260.2606109,25.34043884,0.433378422,1800.598511
1000,5,6,50,-0.353270745,51.22154342,25.23472023,0.452612877,1799.115112
1000,5,6,100,4.896781948,75.13293128,25.03876114,0.485981955,1798.779541
1000,5,6,150,7.706920492,109.0871608,24.92473602,0.495035228,1799.231079
1000,5,6,230,13.93910381,159.9502944,24.87513351,0.510313547,1798.572876
1000,5,6,330,21.46531843,224.1597543,24.91518593,0.533466836,1799.65686
1000,5,6,400,25.46432248,275.4601775,24.94553947,0.541375009,1799.791992
1000,5,6,650,33.4598629,484.3672591,24.98443985,0.554488856,1800.239258
1000,5,6,900,36.1974014,715.6250958,25.05532265,0.551081253,1799.502197
1000,5,6,1200,37.3522727,1001.684074,25.09087753,0.536592751,1800.611938
1000,5,6,1500,38.45273612,1287.140957,24.97215271,0.51898382,1799.907104
1000,5,6,1600,38.63768647,1380.029974,24.87756538,0.498607692,1799.384766
1000,5,6,1800,38.43093175,1571.717609,24.87914085,0.480897742,1799.403442
1000,5,6,400,23.4456347,271.7875612,24.96057892,0.466953967,1800.064575
5,6,3,400,15.30555569,244.0666805,25.92907524,0.205113454,1799.833618
5,6,3,50,-0.160451548,50.76287845,25.78894043,0.204560865,1799.062256
5,6,3,100,2.159739197,76.45670669,25.51183128,0.210141822,1800.612183
5,6,3,150,4.508380687,104.8348165,25.26180077,0.216652911,1799.57666
5,6,3,230,8.489154666,150.0671494,24.90402603,0.222642406,1800.615723
5,6,3,330,12.56120849,212.3225407,24.71188545,0.228684956,1799.990601
5,6,3,400,15.17289916,257.9576242,24.80861664,0.225036663,1800.544434
5,6,3,650,19.14119956,458.5967622,24.96123505,0.21473258,1799.237549
5,6,3,900,19.95181056,681.9490786,25.02460861,0.198253708,1800.702148
5,6,3,1200,20.18074704,956.3615901,24.99324608,0.181478601,1800.80835
5,6,3,1500,20.50019877,1231.338452,25.00875664,0.169166459,1799.790894
5,6,3,1600,20.54802286,1315.526405,25.07971191,0.159578523,1800.271606
5,6,3,1800,20.67546848,1495.315391,25.08044815,0.148987591,1799.496582
5,6,3,400,12.25032397,233.3525146,25.14866829,0.144790764,1799.172119
1000,7,2,400,21.50217565,266.9534499,24.88256836,0.399545667,1800.646118
1000,7,2,50,-0.307466172,50.98216384,24.86665154,0.388661314,1799.95874
1000,7,2,100,3.448388631,76.71899704,24.8390789,0.387214294,1799.727051
1000,7,2,150,7.014659169,105.6452592,24.87055969,0.389453212,1800.572266
1000,7,2,230,12.45542209,153.9165725,24.90320587,0.390269665,1799.960571
1000,7,2,330,18.431214,216.261612,24.91802979,0.392259315,1799.922852
1000,7,2,400,21.9557136,265.2053146,24.91544533,0.391857546,1800.192261
1000,7,2,650,30.33365536,456.5124309,25.0266037,0.386029518,1800.637573
1000,7,2,900,35.24228254,666.2755399,25.12172127,0.370256168,1800.360718
1000,7,2,1200,37.72547395,938.5312641,25.14735031,0.360380031,1799.661255
1000,7,2,1500,38.87317752,1220.225986,24.93104935,0.35138244,1799.212524
1000,7,2,1600,39.27411445,1309.904819,24.96724319,0.343154469,1800.342163
1000,7,2,1800,40.07766204,1492.105275,25.02030754,0.331650103,1800.038574
1000,7,2,400,20.28475143,254.1837134,25.00968361,0.320281997,1799.705322
10,7,4,400,19.1815928,286.4832679,25.81178474,0.43699864,1799.970459
10,7,4,50,-0.30450822,50.39375532,25.72572136,0.443350846,1801.495605
10,7,4,100,2.784332975,82.06985981,25.67406845,0.442896783,1799.69519
10,7,4,150,5.709445051,115.3334454,25.63925362,0.448912132,1800.036011
10,7,4,230,10.30950687,170.0513958,25.38412094,0.445525276,1801.1521
10,7,4,330,15.54147998,239.3589269,24.98411942,0.447547216,1801.342896
10,7,4,400,18.92823798,291.4115397,24.66612816,0.451729227,1799.755981
10,7,4,650,24.35434783,505.2065674,24.88754654,0.447007987,1800.120117
10,7,4,900,25.66806812,739.8270256,24.95049477,0.44127706,1800.633301
10,7,4,1200,25.06551033,1034.458283,24.83338165,0.438021848,1799.81543
10,7,4,1500,25.13992865,1325.175451,24.85357094,0.43426482,1800.298096
10,7,4,1600,25.5407337,1418.422173,24.90645027,0.429707566,1800.449341
10,7,4,1800,25.89260203,1608.723238,24.91931725,0.429028197,1800.18457
10,7,4,400,17.85146712,291.838512,24.86172485,0.424994696,1799.155518
15,1,2,400,16.32460121,294.0596723,25.39382553,0.379790469,1798.767456
15,1,2,50,-0.18182662,50.13610346,25.02285194,0.373394427,1800.537964
15,1,2,100,2.295846271,84.14911603,24.83308983,0.385746211,1800.459229
15,1,2,150,5.013491142,117.5908144,24.93881035,0.397878646,1799.110107
15,1,2,230,9.170983919,173.0112072,24.95952415,0.407544262,1798.813721
15,1,2,330,13.42049194,249.5734542,25.00180435,0.418647465,1800.84021
15,1,2,400,16.05886686,303.8842347,25.05180359,0.426866007,1799.817871
15,1,2,650,19.7069862,528.3189156,25.03391647,0.428864062,1800.84021
15,1,2,900,20.95349041,762.5247961,25.01863289,0.416877769,1799.669434
15,1,2,1200,21.03057542,1050.228003,24.98200226,0.391410656,1799.792725
15,1,2,1500,22.35026463,1320.66207,25.02786827,0.342804753,1799.689575
15,1,2,1600,22.20043527,1408.427667,25.04216766,0.310228428,1801.117432
15,1,2,1800,22.29553955,1591.713446,24.98730278,0.282362917,1800.5979
15,1,2,400,14.03509543,278.443119,25.0126152,0.254214027,1799.148804
5,1,8,400,13.21638159,269.4720645,25.48831177,0.213259944,1798.554932
5,1,8,50,-0.152597253,50.62968004,25.03733826,0.214957465,1800.697266
5,1,8,100,1.880519934,80.3500129,24.92676926,0.217093034,1800.461914
5,1,8,150,4.089088746,110.1843744,24.89126396,0.222571221,1800.18396
5,1,8,230,7.144430647,162.5798525,24.8512764,0.230134371,1800.112305
5,1,8,330,10.73761802,233.7282607,24.86369705,0.237927516,1800.075073
5,1,8,400,12.95984218,285.3089279,24.89491844,0.243553399,1799.548828
5,1,8,650,17.15787057,496.0413112,24.93296051,0.244906482,1799.375488
5,1,8,900,18.5147843,724.1478041,24.95979309,0.236592285,1799.322388
5,1,8,1200,19.47146768,1004.15261,24.95357895,0.226514088,1799.714722
5,1,8,1500,19.98410419,1282.890684,24.99041557,0.21261936,1798.938965
5,1,8,1600,20.25925588,1371.786143,25.00093269,0.203175906,1799.260254
5,1,8,1800,20.63605441,1555.475846,25.04525566,0.192861924,1800.417236
5,1,8,400,11.52828144,270.0842416,25.05819321,0.180346839,1800.529907
25,2,4,400,22.00455495,251.6409008,25.82261276,0.34189705,1798.801514
25,2,4,50,-0.424777538,52.28035796,25.5732975,0.355859561,1800.063965
25,2,4,100,3.098798218,78.395705,25.31695366,0.372206323,1799.445435
25,2,4,150,6.94649238,106.6451387,25.15031433,0.395134167,1800.37146
25,2,4,230,12.36636318,155.8461018,24.84156036,0.418212674,1798.994629
25,2,4,330,18.58005402,224.6870443,24.69868088,0.437853168,1800.643066
25,2,4,400,22.50402147,272.460979,24.81933022,0.442577925,1799.643799
25,2,4,650,29.39104933,479.740175,24.9128933,0.440937647,1799.151367
25,2,4,900,31.30174203,708.8241839,24.97358894,0.42220948,1799.679443
25,2,4,1200,31.61798213,995.133936,24.80620766,0.406273545,1800.747314
25,2,4,1500,32.5784829,1271.293822,24.86668396,0.376633829,1799.605347
25,2,4,1600,32.56870388,1361.322668,24.88536072,0.359823245,1800.81311
25,2,4,1800,32.52579393,1550.421539,24.8683033,0.346960682,1801.064209
25,2,4,400,20.62963136,258.8603916,24.86618233,0.339962408,1801.18335
10,2,8,400,13.09933602,292.2957507,25.32481766,0.273272627,1800.387207
10,2,8,50,-0.227641728,51.5007613,25.41280746,0.266327873,1798.830811
10,2,8,100,1.855060037,83.0990715,25.32923317,0.272069554,1799.636963
10,2,8,150,4.050394965,116.5574813,25.09321213,0.283668839,1799.321655
10,2,8,230,7.333074246,172.4436831,25.07440948,0.295603537,1800.022705
10,2,8,330,11.1925037,246.5554109,25.07876015,0.304914204,1799.549072
10,2,8,400,13.52866401,298.3221093,25.09736824,0.307817823,1799.36792
10,2,8,650,17.49020065,514.5862587,25.16306114,0.306536594,1799.102417
10,2,8,900,18.55678129,747.2241064,25.07150459,0.293474838,1798.990479
10,2,8,1200,19.12831265,1023.333747,25.04191971,0.260817846,1799.172485
10,2,8,1500,19.87046549,1296.45851,25.08657455,0.234001829,1799.94043
10,2,8,1600,20.36277064,1368.528292,25.1482029,0.202179022,1799.400269
10,2,8,1800,20.62029157,1546.750406,25.14276123,0.185103255,1799.575439
10,2,8,400,11.28021858,262.9934953,25.00014687,0.164654019,1800.334473
35,3,5,400,18.53547228,256.3160113,25.45150948,0.286344533,1798.684082
35,3,5,50,0.075317954,48.5202971,25.02514458,0.298682369,1798.710938
35,3,5,100,3.039411704,76.78077186,24.91265488,0.306794601,1798.867554
35,3,5,150,6.173382706,105.4493259,24.84002495,0.318873599,1798.821289
35,3,5,230,10.57789978,155.8066575,24.8540802,0.332045162,1798.981445
35,3,5,330,15.71294447,224.1219186,24.89526939,0.341595712,1798.85376
35,3,5,400,18.64583682,275.9079644,24.92013741,0.353928365,1798.599609
35,3,5,650,23.79738009,491.9685292,24.91222572,0.367417513,1798.661499
35,3,5,900,25.56628315,723.8777582,24.91542244,0.365488675,1800.718872
35,3,5,1200,26.14863658,1005.667566,24.96608925,0.344424353,1800.481323
35,3,5,1500,26.97889797,1284.866959,25.01263237,0.324842923,1800.352905
35,3,5,1600,27.21261853,1374.877889,25.04359055,0.312107957,1800.282959
35,3,5,1800,27.52561997,1561.178887,25.09107971,0.300006469,1800.109131
35,3,5,400,17.15843976,265.2521514,25.17826653,0.285664389,1799.984009
1000,1,5,400,22.59829539,239.5909711,24.97907066,0.316818267,1799.04541
1000,1,5,50,-0.10079611,49.72816739,25.0995636,0.321995367,1800.080811
1000,1,5,100,3.470991806,74.5382409,25.13850594,0.330020765,1799.835205
1000,1,5,150,7.271138245,100.803315,25.03701973,0.343165978,1800.554321
1000,1,5,230,12.91535758,145.9593908,25.04572105,0.357471472,1800.062256
1000,1,5,330,19.49161248,206.192792,24.96847534,0.368656209,1799.744385
1000,1,5,400,23.53467368,253.5746773,24.81259727,0.377752284,1800.218994
1000,1,5,650,31.95486429,451.1941219,24.84745789,0.385660243,1801.158691
1000,1,5,1200,36.05358363,964.4437183,25.12315369,0.382125835,1799.382324
1000,1,5,1500,37.64656598,1239.284522,25.11415672,0.364877316,1800.191772
1000,1,5,1600,38.05874643,1325.235029,25.10144043,0.344640687,1799.780396
1000,1,5,1800,39.00361544,1504.287768,25.20564651,0.327484916,1798.811646
1000,1,5,400,21.28125828,248.4961029,25.0172863,0.317063849,1800.453247
5,4,5,400,13.62577803,274.3860589,25.45886993,0.233512396,1799.375366
5,4,5,50,-0.105718686,50.40801149,25.16853714,0.247017365,1800.499756
5,4,5,100,2.174139222,80.55670255,24.98923492,0.260768722,1801.228882
5,4,5,150,4.386299142,113.6377538,24.92804527,0.275013585,1800.706055
5,4,5,230,7.686043244,168.7918115,24.94411469,0.291353484,1800.405396
5,4,5,330,11.37231554,245.6110952,24.95870018,0.30725202,1800.326538
5,4,5,400,13.60314657,299.3720834,24.90358353,0.315263844,1801.209351
5,4,5,650,17.92698947,513.9954216,25.0104351,0.312590024,1799.73584
5,4,5,1200,19.59067787,1020.753837,25.01479912,0.261759104,1800.13623
5,4,5,1500,20.60918782,1284.688038,25.11787987,0.226596383,1799.470215
5,4,5,1600,20.96644205,1365.185784,25.13002586,0.208768258,1800.711914
5,4,5,1800,21.28341958,1546.08914,25.14221764,0.193686978,1800.841553
5,4,5,400,11.69944359,262.8056153,25.11397171,0.172491965,1800.3396
10,6,5,400,14.85246784,288.198278,25.11611938,0.307276855,1800.034302
10,6,5,50,-0.215759469,50.18991082,25.07256317,0.303446609,1799.727783
10,6,5,100,2.251869357,81.86680189,25.01302719,0.307499717,1799.978271
10,6,5,150,4.651454712,114.8120926,24.93411255,0.314859642,1799.836914
10,6,5,230,8.602637106,168.1548252,24.85324478,0.327365274,1799.738647
10,6,5,330,12.76514744,239.9519469,24.87605095,0.335072637,1799.784668
10,6,5,400,15.39638831,293.1435885,24.8569622,0.342635902,1800.01416
10,6,5,650,20.05041273,509.3216842,24.89208412,0.343182393,1799.604736
10,6,5,900,21.03210793,739.9187088,24.85201454,0.326132324,1799.969116
10,6,5,1200,21.83300512,1010.393859,24.99321747,0.284750249,1800.0979
10,6,5,1500,22.64237929,1276.608579,25.10488129,0.243266311,1800.06665
10,6,5,1600,23.27483329,1342.260185,25.19333839,0.208786774,1799.815552
10,6,5,1800,23.0480663,1491.074671,25.10490036,0.164790345,1799.682373
10,6,5,400,11.88509916,234.3309626,25.08390999,0.139701292,1799.596924
25,6,7,400,16.49415501,278.3102437,24.94269371,0.31096113,1800.29541
25,6,7,50,-0.227030266,50.56323808,24.80290985,0.314588562,1799.66687
25,6,7,100,2.520870418,80.64291486,24.76020432,0.327553739,1799.933838
25,6,7,150,5.257306299,113.308009,24.83792877,0.340176912,1799.709473
25,6,7,230,9.625697935,166.1983159,24.91887474,0.358827372,1799.069336
25,6,7,330,14.50604052,235.3722894,25.01846886,0.371324873,1799.104614
25,6,7,400,17.71781588,287.0413359,25.10542488,0.374222861,1798.599609
25,6,7,650,23.68174958,501.3770316,24.97474098,0.401001782,1798.937012
25,6,7,900,25.2131962,731.2795777,24.96471214,0.383267521,1800.588623
25,6,7,1200,26.00011077,1015.971342,24.85738564,0.367774428,1800.71521
25,6,7,1500,27.00558176,1288.504092,25.15017319,0.329636308,1800.964355
25,6,7,1600,28.04475011,1369.003158,24.99635506,0.305625523,1801.143921
25,6,7,1800,27.70986978,1551.08106,24.94054794,0.277122577,1799.734375
25,6,7,400,15.78525992,262.877692,25.16312408,0.249399077,1799.268677
20,3,4,400,16.57605038,294.1576446,24.95630646,0.385645786,1800.515259
20,3,4,50,0.007220677,49.08848179,24.88216972,0.379422423,1799.977051
20,3,4,100,2.520375147,82.42533815,24.88281631,0.384401145,1800.205566
20,3,4,150,5.312329651,114.8817226,24.89801025,0.391511655,1800.059082
20,3,4,230,9.35461946,171.319969,24.8864193,0.398900504,1799.935181
20,3,4,330,14.2385901,242.7422498,24.90374565,0.407547887,1799.695313
20,3,4,400,17.04180457,296.4917174,24.91278648,0.410903477,1799.68457
20,3,4,650,21.25513725,517.6336691,24.89332581,0.413675063,1799.534058
20,3,4,900,22.23178185,753.7676355,24.90719414,0.406476965,1799.600708
20,3,4,1200,22.55908775,1040.820932,24.99304771,0.388237155,1798.857666
20,3,4,1500,23.30961963,1319.830068,25.09698677,0.359159438,1798.712646
20,3,4,1600,23.6341577,1405.227387,25.18569946,0.327453471,1800.220215
20,3,4,1800,23.92715276,1585.827706,25.1316452,0.295920085,1800.496216
20,3,4,400,15.21291382,270.6174088,25.08770752,0.257305368,1800.466675
35,4,4,400,15.13984376,229.8711925,25.25706863,0.17829697,1799.918701
35,4,4,50,-0.196137597,51.20985749,25.0212574,0.185042833,1799.317749
35,4,4,100,2.193553202,74.58249408,24.90286255,0.189693942,1799.737183
35,4,4,150,4.541266017,100.9988795,24.8406601,0.195724727,1799.675903
35,4,4,230,8.289903399,145.8452276,24.88634109,0.203332507,1799.394775
35,4,4,330,12.91507911,204.6626707,24.89730644,0.209867618,1799.939209
35,4,4,400,15.89952806,246.989848,24.89692497,0.214524021,1799.621582
35,4,4,650,21.6122302,440.3451299,24.8855114,0.216388127,1800.08252
35,4,4,900,22.53727842,667.4634023,25.00495148,0.20613846,1799.715698
35,4,4,1200,22.94547944,939.9346553,25.21000099,0.188862712,1798.880737
35,4,4,1500,23.73654005,1204.926803,25.08232307,0.171560084,1800.000854
35,4,4,1600,24.13540779,1278.2074,25.0989418,0.157414552,1799.340942
35,4,4,1800,24.48007143,1446.816464,25.18955612,0.144505527,1800.297485
35,4,4,400,12.21559093,222.5768162,25.05573273,0.131430567,1800.649902
15,4,6,400,19.5683596,296.7687133,24.93133163,0.509979309,1799.156128
15,4,6,50,-0.22542064,50.11362366,24.86878967,0.516390097,1799.536133
15,4,6,100,2.848692634,83.68810505,24.8949585,0.527872254,1799.229736
15,4,6,150,6.246185636,116.3680298,24.93647575,0.536905093,1798.792236
15,4,6,230,11.42331179,172.0264702,24.97210312,0.547633583,1798.881592
15,4,6,330,16.98619062,246.8215223,24.98612213,0.556869948,1800.23999
15,4,6,400,19.91504907,301.3624314,24.99087334,0.562577365,1800.463501
15,4,6,650,23.78876721,528.4894342,25.02737617,0.567949491,1800.057617
15,4,6,900,24.90187426,765.6125925,25.07281685,0.560740312,1799.689087
15,4,6,1200,25.72516518,1052.501656,25.09819984,0.539974173,1799.931763
15,4,6,1500,26.20778632,1337.321325,25.09088516,0.509572189,1800.390503
15,4,6,1600,26.53406669,1427.107471,25.12161827,0.479659951,1800.218018
15,4,6,1800,27.03061467,1613.868344,25.1340332,0.448844124,1800.08606
15,4,6,400,18.45979318,286.6926936,25.09426117,0.406095699,1799.895264
