"Plant","Photo","Cond","Ci","Trmmol","VpdL","Tleaf","CO2R","CO2S","PPFD"
"gBH7",-0.554947326,0.293801575,57.9973669,5.739082624,2.097018658,30.76241493,56.3827858,56.65794373,1799.028809
"gBH7",2.191461045,0.285511628,80.54754972,5.280956044,1.980547765,30.46632385,99.98074341,96.73468018,1800.528198
"gBH7",5.210402545,0.287340701,108.0145168,4.967999821,1.854714294,29.71558189,150.4407654,143.3186035,1800.430664
"gBH7",9.876301594,0.292640835,152.5527864,4.823099775,1.773648204,28.86932755,229.724823,216.6121826,1800.583618
"gBH7",15.07788597,0.29918112,214.1734332,4.893516616,1.765935104,28.37685394,329.4819946,309.5535889,1800.813843
"gBH7",18.35694904,0.299061707,259.6920549,5.124275443,1.850612738,28.38005638,400.6290588,376.2616577,1800.250366
"gBH7",23.84478449,0.305040315,463.6528799,5.614743146,1.990560166,28.85825348,650.4157715,617.6125488,1800.121216
"gBH7",26.26426933,0.295457469,969.9716923,5.870363372,2.140404978,29.48283768,1201.48877,1161.77356,1799.126099
"gBH7",27.63049601,0.218242523,1194.399593,4.707735241,2.267328953,29.6027298,1500.477783,1459.099854,1799.845947
"gBH7",27.9768639,0.160175764,1406.010459,3.613411373,2.326081543,29.69782829,1799.977051,1758.84314,1799.149292
"gBH9",-1.120059583,0.277010138,56.0101098,5.729332979,2.202809435,31.10155296,49.92503738,50.9173851,1800.279175
"gBH9",2.389000507,0.308821711,79.80128443,5.600696182,1.952772346,30.28762627,99.62906647,96.12112427,1800.113159
"gBH9",5.904421158,0.352834284,108.2130399,5.611330169,1.739287084,29.18364143,149.3744965,141.3490295,1799.938599
"gBH9",11.38758759,0.406269155,159.8001576,5.913507546,1.620724582,28.32449913,230.2131653,215.0404053,1799.987793
"gBH9",17.46402335,0.443144659,227.9287292,6.645875417,1.688519203,28.53853035,330.0516357,306.6791687,1799.765015
"gBH9",21.14503441,0.440313078,276.5080281,7.001429384,1.788471911,28.79824638,401.3738098,372.9023438,1800.255249
"gBH9",28.0645895,0.336997474,447.0957636,6.389344543,2.064693907,29.42605591,649.8800659,611.5682983,1799.776733
"gBH9",32.71180448,0.226771187,869.9521555,4.936031936,2.288594817,29.79145813,1200.22168,1154.189331,1800.720703
"gBH9",34.17585204,0.170885814,1065.967409,3.977850234,2.401894236,30.16295624,1499.609741,1451.742432,1799.19519
"gBH9",34.96120934,0.135327918,1260.356111,3.282883984,2.471412981,30.61000633,1800.209229,1751.40625,1798.968384
"gbr1",-0.459406563,0.113073173,56.07270722,2.300534053,2.065871291,29.21276093,50.74492264,51.15521622,1800.571777
"gbr1",1.547485943,0.135869469,74.9480927,2.655396271,2.000576044,28.88425446,98.87806702,96.7116394,1800.51062
"gbr1",3.677036218,0.164321259,102.1547861,3.132664708,1.970128667,28.78987122,148.6225739,143.6668243,1800.10083
"gbr1",7.501421174,0.202177387,151.1525509,3.882848032,2.007970817,29.20877647,230.2235565,220.1893768,1799.00647
"gbr1",12.10055113,0.243899014,220.2570805,4.476150952,1.943887742,29.31558418,330.1098633,313.8941345,1799.814331
"gbr1",14.37614869,0.244004554,269.9200809,4.424707242,1.919656791,29.50445938,400.5534058,381.264801,1799.378296
"gbr1",16.12391479,0.210924993,480.0393672,3.664617187,1.820194638,29.14485168,648.6035156,626.4854736,1800.670898
"gbr1",16.81547988,0.150714429,959.3184976,2.616325012,1.784079269,28.73198318,1200.850952,1176.960938,1800.415527
"gbr1",17.3087132,0.110449633,1176.058477,2.047213205,1.879697677,28.82924271,1500.188965,1475.77771,1800.454834
"gbr1",17.70622926,0.093573068,1411.830855,1.829013555,1.971246643,28.92224693,1799.515747,1774.358276,1800.338379
"gbr4-1",-0.819954229,0.121389846,59.64146089,2.357552077,1.970932826,29.57198906,49.36546326,50.20756531,1800.050293
"gbr4-1",0.801308744,0.144006467,86.40095646,2.625369854,1.865546778,29.05323219,99.77664948,98.50441742,1800.386719
"gbr4-1",2.474251461,0.17114706,117.916926,2.998940543,1.80974811,28.8041172,149.6297913,146.1339722,1800.943237
"gbr4-1",5.399556058,0.200488606,171.52253,3.486695951,1.813145731,28.90785408,230.4545593,223.0397034,1800.005127
"gbr4-1",8.948463682,0.22671049,241.9342927,3.857572236,1.78915778,28.87650299,329.7517395,317.5407104,1800.409424
"gbr4-1",14.46952749,0.183252308,479.360603,3.348270204,1.894711543,28.89739037,649.6832275,629.7841797,1800.395508
"gbr4-1",15.56040431,0.115385421,920.3880888,2.334867785,2.052325156,28.98439026,1200.808716,1178.828735,1800.995117
"gbr4-1",16.05431176,0.078293754,1097.130863,1.689094746,2.161432335,29.0698204,1500.725708,1478.460571,1801.066406
"gbr4-2",-0.088459257,0.070144081,49.36098805,1.44417399,2.067263338,29.05851364,48.93278122,48.95413208,1800.134033
"gbr4-2",1.768227996,0.105856382,66.1649368,2.147323157,2.060484883,29.26480865,98.83903503,96.46783447,1799.078125
"gbr4-2",3.584929332,0.116252815,91.72794419,2.30334486,2.019415538,29.20200539,151.4173279,146.7088928,1798.835205
"gbr4-2",6.272612532,0.120378441,130.1526774,2.321123687,1.967748911,29.11854362,230.3302002,222.182663,1799.559082
"gbr4-2",9.064694149,0.113343149,178.6576223,2.149605865,1.930782359,29.06109238,330.5013428,318.796936,1801.323853
"gbr4-2",10.41925738,0.095012556,198.6714907,1.752916825,1.867487715,28.73002625,401.3903809,388.0646973,1801.288818
"gbr4-2",12.62983384,0.082374546,367.5912903,1.52784362,1.869342519,28.73839378,650.5588379,634.2333984,1801.189331
"gbr4-2",14.40551484,0.067711073,802.709167,1.300519071,1.925962602,28.85932541,1200.303589,1181.163452,1799.917114
"gbr4-2",14.30941171,0.056977945,1032.056653,1.131515282,1.984195128,28.90342903,1500.591309,1481.400024,1800.140991
"gbr4-2",14.05335279,0.048945353,1264.581065,1.001219232,2.038727799,28.89673996,1800.354614,1781.338745,1799.032349
"gbr6",-0.977324858,0.453880069,52.52461877,7.229796569,1.80184238,29.15413475,49.35619354,50.09457016,1801.190308
"gbr6",1.752615284,0.463120953,87.30755976,7.343217972,1.799231355,28.98566818,99.82793427,96.87044525,1800.959595
"gbr6",4.039029836,0.469728286,123.8523913,7.452307131,1.804273665,28.8749752,149.5627441,143.4314728,1800.823364
"gbr6",7.75916181,0.475570956,182.1331744,7.662335785,1.835206795,28.98888206,229.1939545,217.8760834,1799.218628
"gbr6",11.85110043,0.493330157,260.2070511,7.972832044,1.849678667,29.22891998,330.0899048,312.871582,1798.818726
"gbr6",13.78557634,0.505630453,319.1043697,7.970461996,1.81025474,29.25597191,399.7079773,379.5304565,1799.700562
"gbr6",15.23502174,0.491369845,552.4374148,7.530076796,1.752587485,29.08870316,649.927002,625.9824219,1799.508911
"gbr6",15.14710284,0.445052493,1079.269137,6.796195055,1.723056299,28.77516365,1199.970825,1172.227051,1801.148926
"gbr6",15.65172384,0.404641647,1360.843922,6.490090087,1.787665381,28.87089348,1501.300293,1471.052856,1800.686646
"gbr6",16.15296817,0.366383194,1638.448842,6.17586417,1.857039089,28.89079857,1800.281372,1767.78833,1800.684204
"gbr7",-0.64840422,0.186304635,54.2439041,3.780254018,2.107094842,29.58277893,49.60166931,50.15237427,1800.089966
"gbr7",1.234100827,0.220480322,85.12679089,4.100679439,1.953932207,29.09646797,99.5384903,97.57701111,1800.63501
"gbr7",3.404934442,0.261098702,118.1785678,4.509699735,1.838859127,28.78149033,149.4729919,144.6032104,1801.181519
"gbr7",6.635689498,0.296951218,174.9452929,5.008024127,1.815573792,28.87414551,228.9863281,219.7012177,1800.15979
"gbr7",10.39742361,0.304708393,247.4912364,5.158099956,1.826703043,28.9314518,329.8591614,315.4265442,1800.804565
"gbr7",12.24108747,0.270196592,295.4677314,4.809219764,1.899700565,29.03383636,401.2397461,384.3280334,1801.300049
"gbr7",15.46877073,0.224334797,492.5467722,4.268957163,2.001405526,29.1726265,650.3455811,628.5566406,1800.860596
"gbr7",17.32680645,0.177275167,973.8326502,3.551274219,2.075404357,29.12029076,1200.656738,1174.849731,1800.221802
"gbr7",17.75651703,0.140493344,1215.843037,2.957400599,2.154919195,29.15791321,1500.384399,1473.84082,1800.128906
"gbr7",18.14075464,0.112747,1448.318587,2.454555373,2.20857595,29.14045906,1799.505127,1772.508179,1799.990845
"gBR8",-0.743327799,0.272199149,53.77405266,3.825801124,1.633201817,29.12425423,49.38393021,50.04655838,1800.921265
"gBR8",1.758100005,0.309794038,84.64321796,4.425016541,1.698259352,28.84166336,100.5266571,97.89501953,1800.954956
"gBR8",4.182189376,0.347207067,117.7393744,5.1143493,1.789406698,28.90857506,150.6987457,144.7879791,1800.714966
"gBR8",8.124495508,0.408275995,173.9840962,5.915971801,1.819971825,29.22459793,230.6580048,219.3437347,1798.788574
"gBR8",12.56960951,0.457630012,249.6300816,6.121980339,1.724527277,29.25637436,330.7886353,313.3921204,1799.8479
"gBR8",15.15973355,0.495149606,307.641344,5.867472421,1.557249771,29.11956215,400.5941467,379.7152405,1798.643433
"gBR8",18.75413235,0.536161558,535.6011771,5.573745513,1.393944856,29.17749214,649.0905762,622.4047241,1798.793335
"gBR8",19.46317444,0.577557273,1075.661729,5.178403712,1.226699621,29.22164154,1200.714478,1170.076416,1800.694702
"gBR8",18.79845357,0.620457881,1376.910294,4.917622826,1.108205445,28.74424362,1499.553955,1468.313232,1801.46106
"gBR8",18.13329338,0.615815887,1671.402886,5.257988252,1.191775162,28.66137505,1801.168213,1768.230347,1801.354126
"gCH2",-0.46822981,0.351330777,51.438701,5.469539562,1.704077854,29.10461998,50.25408936,50.48431396,1801.259766
"gCH2",2.645277618,0.384375153,81.00152096,6.219363082,1.78844677,29.49398994,99.72725677,95.84324646,1800.23999
"gCH2",5.797305856,0.427373402,113.7549045,6.744018111,1.766706074,29.60079575,149.9919891,141.8986969,1799.110718
"gCH2",10.6025057,0.442239726,167.3186703,6.802289899,1.729248803,29.66758537,230.6062775,216.1402283,1798.824219
"gCH2",15.77979185,0.439645863,235.8676572,6.634044406,1.694165788,29.84062004,329.7059326,308.3473816,1799.299683
"gCH2",18.77148719,0.394418176,281.995518,5.739889092,1.611969323,29.50450325,400.8458862,375.7678223,1800.723267
"gCH2",23.32020317,0.365848361,492.5599496,4.843800818,1.455742498,28.5615654,650.4085693,618.8686523,1800.142456
"gCH2",24.29864232,0.335056729,1010.820429,4.602868758,1.496978747,28.31887245,1200.435425,1164.902344,1800.140015
"gCH2",25.08401049,0.309096234,1285.045065,4.683938661,1.638087278,28.53587151,1501.689941,1463.414307,1799.747314
"gCH2",25.5873853,0.283073769,1555.006329,4.785384431,1.812018655,28.90418053,1801.404053,1760.643555,1799.279419
"gch5",-0.521881946,0.042249873,73.58040023,0.929202615,2.183768281,30.0858078,55.30628967,55.87165833,1798.795532
"gch5",0.570237042,0.049904494,77.12163686,0.926706103,1.852090544,28.63235092,99.11937714,98.32481384,1800.194946
"gch5",2.024066401,0.075341474,99.95138227,1.351356603,1.806405559,28.11016464,150.2163239,147.5441742,1799.307983
"gch5",4.558179786,0.090175063,135.3481987,1.806909182,2.026941209,28.88075829,230.309845,224.3467865,1799.505249
"gch5",7.09514323,0.082035161,171.0456133,1.762606139,2.166835977,29.28334427,330.7261658,321.526886,1799.887939
"gch5",7.494230379,0.065187939,192.4233218,1.412120603,2.172271923,29.21261406,399.9280701,390.2765808,1799.192871
"gch5",12.89816196,0.062250215,279.5969829,1.330673024,2.140705461,29.26238251,649.7405396,633.2402344,1798.415894
"gch5",15.55249598,0.026900889,514.6133171,0.532616989,1.957210756,29.12408829,1498.62561,1478.973999,1799.276245
"gch5",18.40384821,0.040804692,1004.787145,0.739741935,1.803286307,28.17749405,1799.830078,1776.129639,1800.19812
"gch7",-0.329480931,0.787244664,53.13552786,11.14096702,1.759812146,29.42686272,54.12878036,53.80504227,1798.778809
"gch7",3.065649462,0.825997077,84.18207947,10.97358909,1.669609679,29.23765755,98.87733459,93.96414948,1798.879761
"gch7",6.541009398,0.85764235,119.4842671,10.79430308,1.594698057,29.22619438,147.7391663,138.1066742,1799.624756
"gch7",12.06745192,0.893927507,180.488696,10.28467296,1.473125572,28.64134407,229.5943451,212.5009003,1800.552734
"gch7",18.01693664,0.846866634,256.3359405,10.07110927,1.504491696,28.42134476,331.0808411,305.7802124,1801.124756
"gch7",20.95523081,0.791680963,310.8287615,10.34056918,1.627836021,28.63724899,401.8728943,372.1280518,1799.060181
"gch7",24.13937591,0.776439904,536.8085923,10.94540756,1.748304676,29.18400955,651.2297363,614.2164307,1799.520264
"gch7",23.9891467,0.786302874,1063.863573,11.13300014,1.760483387,29.26598167,1199.539063,1155.345825,1799.468018
"gch7",23.94665201,0.780748111,1352.982753,10.88332786,1.730792216,29.14940071,1499.926392,1452.255737,1799.724609
"gch7",23.90893177,0.750202278,1638.717983,10.53850505,1.729177052,29.2147541,1798.673584,1747.910889,1800.188965
"gcr1-1",-0.149509063,0.145201178,49.43985527,2.965857422,2.093193459,29.2525959,49.40261078,49.40618515,1800.007568
"gcr1-1",2.418573391,0.162188348,69.45434877,3.187979188,2.026266518,28.97127533,100.5047226,97.22970581,1801.152954
"gcr1-1",5.068684116,0.189571805,93.88128672,3.574956172,1.961930205,28.77606201,149.5815277,142.8825378,1800.755493
"gcr1-1",9.502815701,0.224493176,140.0895536,4.135296092,1.937837634,28.85059929,230.528244,218.0365143,1799.60791
"gcr1-1",15.06359282,0.259263313,202.4372928,4.649694362,1.907498908,28.88831711,330.42276,310.602478,1800.273804
"gcr1-1",18.77160121,0.285085741,252.5441437,4.989919928,1.876954438,28.84355164,401.3058167,376.5177917,1799.631714
"gcr1-1",24.04595971,0.2890387,456.6981624,5.114716645,1.899756469,28.92791176,650.6109009,617.9453125,1799.099243
"gcr1-1",25.82144255,0.208943718,917.7645413,4.173667782,2.090101726,29.19377518,1200.124634,1163.300537,1798.835938
"gcr1-1",26.10093787,0.149797482,1126.018125,3.19739383,2.191841832,29.08968735,1500.563599,1463.612671,1800.648682
"gcr1-1",26.08465798,0.127974108,1366.956168,2.811310502,2.239884868,29.06840324,1800.049927,1762.788574,1800.720215
"gcr1-2",1.133510225,0.104190362,27.59438415,1.966278764,1.913658575,29.30730629,48.17589569,46.70491791,1800.829224
"gcr1-2",3.858433668,0.105396938,32.61960796,1.874096377,1.80475256,28.85440445,99.77276611,94.926651,1800.560791
"gcr1-2",6.109378675,0.118414164,55.60781954,2.029784263,1.747676939,28.68343735,151.6230011,143.9383392,1800.389771
"gcr1-2",9.574891187,0.133407685,94.87535881,2.308676957,1.772666516,28.86053276,230.950531,218.8468628,1801.382568
"gcr1-2",14.17978371,0.145770975,144.3779925,2.52145755,1.779312936,28.84431458,331.4449768,313.471405,1799.473022
"gcr1-2",17.10639279,0.155683008,187.4897102,2.756034248,1.826656994,29.01694107,401.753479,379.9627991,1800.744995
"gcr1-2",24.98214379,0.157641885,337.9646773,2.850696454,1.867006848,29.11124611,650.166626,618.0622559,1799.130371
"gcr1-2",29.19524593,0.127095403,749.2887159,2.447182857,1.967505452,29.33669662,1199.943359,1161.471069,1800.112549
"gcr1-2",31.18231675,0.100815561,908.7612337,2.022265116,2.031472283,29.47611237,1498.775146,1457.815796,1798.723267
"gcr1-2",31.70742084,0.08301154,1086.278545,1.576032106,1.912765292,28.87838745,1798.366333,1756.9823,1800.169312
"gcr3",-0.429090699,0.112955395,54.03035326,2.396989937,2.154341706,29.26423645,49.19146347,49.56390762,1798.968628
"gcr3",1.545588495,0.134671303,76.23786661,2.724076742,2.068768508,29.0269928,100.4619598,98.28505707,1799.318237
"gcr3",3.603661828,0.157031515,102.3153959,3.057233421,2.006187692,28.86347198,149.6601105,144.8027496,1800.132446
"gcr3",6.751013068,0.177177025,150.8623203,3.382293526,1.979974361,28.86750603,230.0703583,221.0676117,1800.06311
"gcr3",10.27833295,0.183094517,212.2326036,3.505349518,1.989340082,28.92504692,329.208374,315.5392151,1799.389282
"gcr3",12.45214744,0.167212019,249.4941689,3.306174393,2.043835699,29.02653694,401.6755066,385.1973572,1799.240356
"gcr3",16.67711156,0.141004763,412.6375039,2.921808175,2.123490744,29.1463089,650.121582,627.9022827,1798.991943
"gcr3",18.62892034,0.112936253,865.4947294,2.428550016,2.183576032,29.14492798,1200.487915,1174.694824,1798.613037
"gcr3",18.92117619,0.090769634,1084.886519,2.005272707,2.227126723,29.11663437,1500.267822,1474.000488,1799.173584
"gcr3",19.29230582,0.077605469,1309.3477,1.751063503,2.26464373,29.15544319,1800.239502,1773.353271,1799.632446
"gcr5-1",-0.516264513,0.231233738,52.78082903,4.747945451,2.163399115,29.55097008,50.44887161,50.77926636,1800.193726
"gcr5-1",1.883363738,0.262941445,81.49591299,5.062969845,2.050742078,29.05735207,99.67926788,96.829422,1799.943359
"gcr5-1",4.189574961,0.295397811,113.9954754,5.440616046,1.982407282,28.82016373,148.7939911,142.8302002,1800.41748
"gcr5-1",7.612713016,0.32684957,171.2695894,5.877294648,1.954511479,28.82836914,229.0478973,218.3651733,1800.056274
"gcr5-1",11.5114762,0.347898855,247.5728435,6.171063617,1.940470866,28.85216713,331.0413818,314.8863831,1800.344482
"gcr5-1",13.08863024,0.348474123,304.6323198,6.222560348,1.953722554,28.87560081,400.4481812,381.879303,1800.720703
"gcr5-1",14.3109077,0.313165695,528.7433289,5.8742217,2.029714582,28.98189354,649.3683472,627.7559814,1800.043335
"gcr5-1",14.59983364,0.236262718,1030.676488,4.888691779,2.185358576,29.13178635,1200.146973,1175.716187,1799.515259
"gcr5-1",15.52856427,0.181653914,1278.779446,3.998780817,2.284813151,29.11249352,1499.907471,1474.181641,1799.279785
"gcr5-1",16.04884147,0.148388832,1529.97082,3.399882225,2.352623858,29.11166573,1800.541626,1774.029419,1799.84436
"gcr5-2",-0.651999217,0.080796288,61.63506848,1.807725136,2.243778269,30.29870033,49.79135132,50.46443558,1800.448242
"gcr5-2",1.049617812,0.092566546,76.95173916,1.941735253,2.110726288,30.28299904,100.1189804,98.62928009,1799.026001
"gcr5-2",2.805990458,0.104535204,97.61037256,1.967746472,1.901193904,29.997118,149.4035797,145.691391,1800.214966
"gcr5-2",5.898198334,0.110602032,129.0795296,1.791236953,1.639773574,29.29056549,229.5063782,221.9494629,1799.874634
"gcr5-2",9.267365377,0.12830722,191.6538266,1.800336711,1.429951443,28.63593483,329.4367065,317.6269531,1800.668213
"gcr5-2",11.22715198,0.165245238,264.5640001,2.259459137,1.410181816,28.75752831,400.6847534,386.1604004,1801.390015
"gcr5-2",14.07306956,0.157452202,468.3726466,2.267009195,1.480902903,28.9373436,650.0488281,631.4388428,1800.926025
"gcr5-2",13.68421384,0.133307636,981.6666827,2.042874085,1.563759588,29.00515938,1199.396118,1180.077393,1800.036255
"gcr5-2",15.35313562,0.112725909,1217.730766,1.818916868,1.635709491,29.00936508,1500.709717,1479.049927,1801.124878
"gcr5-2",15.79596934,0.100222437,1473.356961,1.659056556,1.671656963,28.90712357,1800.00293,1777.503418,1800.773926
"gcr5-3",-0.28250748,0.084784312,57.59978423,2.162212005,2.567437281,29.42558861,54.27980423,54.47723389,1801.177124
"gcr5-3",1.25388775,0.097354218,73.39819843,2.377769247,2.469981075,29.11450195,99.84133148,98.05895233,1800.960449
"gcr5-3",3.027942843,0.11475573,97.55642854,2.684389211,2.379725507,28.89153099,150.0479279,145.949234,1801.005249
"gcr5-3",5.902038546,0.134919354,141.4808724,3.067246253,2.327984781,28.88546371,229.070755,221.184021,1801.33667
"gcr5-3",9.727279702,0.153433905,201.1779996,3.397003835,2.280829572,28.86554337,329.8560486,316.9066467,1799.404053
"gcr5-3",11.83606783,0.158331312,246.2408136,3.500162251,2.280758313,28.92928886,399.0154724,383.2221985,1799.350342
"gcr5-3",14.26621933,0.143993853,444.6657771,3.266233259,2.329027437,29.03207397,649.9907227,630.4241333,1800.514404
"gcr5-3",14.48267503,0.098666789,895.4122789,2.397413961,2.457593015,29.16616249,1199.513794,1178.770874,1800.369629
"gcr5-3",14.39142645,0.076126557,1116.980405,1.890271466,2.493141183,29.08508682,1499.751465,1479.151001,1800.720093
"gcr5-3",14.82943908,0.061188876,1320.287345,1.547657543,2.527138438,29.07283974,1800.154175,1779.080322,1799.973511
"gCR7",-0.514401498,0.298831926,52.02222678,4.842116684,1.748226652,29.56280708,50.14397049,50.46814346,1799.972412
"gCR7",1.511264885,0.311312834,85.53360312,4.86144526,1.691138802,29.52785492,98.89532471,96.51760101,1798.987549
"gCR7",3.03531555,0.312372692,124.7292505,4.691010774,1.626222776,29.52857018,149.7527161,145.2901154,1798.855713
"gCR7",5.388058841,0.313370528,187.9632133,4.492706585,1.552496325,29.53706169,230.90802,223.234375,1801.118774
"gCR7",7.92366988,0.257090077,258.4934997,3.387757867,1.403381472,28.65867233,328.9865723,318.1791992,1800.935913
"gCR7",10.10980277,0.469372197,339.8235079,5.117455119,1.241399514,28.05408096,400.9052734,386.3934021,1799.757446
"gCR7",12.13241816,0.371226322,558.845868,4.995029525,1.485864337,28.74919319,649.5859375,631.2339478,1800.098267
"gCR7",14.66436277,0.11419589,929.3376979,2.429069948,2.161458038,30.03453827,1200.032349,1178.986572,1799.332886
"gCR7",14.94908483,0.039979982,827.2934633,1.006423395,2.492408976,30.87684441,1499.524292,1479.78894,1799.296387
"gCR7",13.02047921,0.02018272,694.2588024,0.50573471,2.463990567,30.83291626,1799.418579,1782.703857,1799.745728
"gDH10",-0.634855233,0.19823823,54.14384838,4.565373256,2.394298619,30.59321213,50.27887726,50.76189804,1798.607666
"gDH10",1.986095652,0.221089769,77.84461683,4.861221334,2.299769783,30.93279076,99.38769531,96.44596863,1799.892456
