Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
2,55,28.6,0.376,218,6.88,1.99,32.46,33.55,32.05,400.53,363.22,24.198,32.188,49.46,65.8,0.600187214
2,56,21.7,0.427,172,7.42,1.92,32.43,33.34,32.05,299.69,271.2,23.643,32.259,48.43,66.08,0.634218289
2,57,13.5,0.463,123,7.92,1.91,32.43,33.37,32.06,198.71,180.81,23.259,32.452,47.62,66.44,0.680272109
2,58,3.71,0.5,78,8.35,1.88,32.48,33.44,32.05,99.66,94.27,23.205,32.894,47.37,67.16,0.827410629
2,59,-1.88,0.525,55.3,8.64,1.87,32.56,33.55,32.06,48.49,50.23,23.337,33.353,47.45,67.81,1.100935696
2,60,-3.77,0.553,18.4,8.87,1.84,32.59,33.59,32.05,1.54,6.01,23.494,33.771,47.68,68.54,3.06156406
2,61,0.897,0.568,72.7,8.95,1.81,32.61,33.59,32.05,79.77,77.86,23.643,34.02,47.94,68.98,0.933727203
2,62,8.24,0.563,109,8.99,1.83,32.64,33.71,32.06,151.96,140.56,23.785,34.199,48.13,69.21,0.77546955
2,63,23.3,0.571,186,8.94,1.8,32.61,33.59,32.05,300.56,269.67,23.77,34.135,48.18,69.18,0.689731895
2,64,31.7,0.563,244,8.9,1.82,32.58,33.56,32.06,400.33,358.44,23.604,33.919,47.93,68.88,0.680727597
2,65,45.9,0.557,409,8.93,1.84,32.62,33.63,32.05,639.49,578.22,23.546,33.901,47.69,68.66,0.707343226
2,66,51.3,0.535,533,8.82,1.88,32.66,33.74,32.05,800.27,730.97,23.566,33.797,47.62,68.3,0.729168092
2,67,55.8,0.504,789,8.63,1.93,32.73,33.85,32.06,1099.27,1021.75,23.611,33.614,47.52,67.66,0.772204551
2,68,56.3,0.462,1150,8.24,1.99,32.72,33.92,32.05,1499.49,1417.89,23.692,33.253,47.72,66.97,0.811064328
2,69,55,0.422,1430,7.81,2.04,32.72,33.94,32.05,1799.76,1717.66,23.735,32.801,47.8,66.06,0.832527974
2,70,54,0.383,1610,7.4,2.1,32.73,34,32.05,1999.17,1917.38,23.779,32.366,47.85,65.14,0.83968749
2,71,40.5,0.372,375,7.21,2.1,32.69,33.95,32.05,638.7,585.03,23.82,32.199,48.05,64.95,0.64099277
3,14,24.7,0.452,484,9.52,2.37,32.91,33.57,31.79,640.97,604.37,17.036,28.144,34.28,56.63,0.800833926
3,15,11.6,0.468,227,10.1,2.43,33.08,34.06,31.79,299.35,281.97,17.248,28.982,34.36,57.74,0.805050183
3,16,6.3,0.477,158,10.2,2.42,33.16,34.18,31.79,198.58,188.7,17.545,29.435,34.82,58.41,0.837307896
3,17,1.24,0.483,89,9.94,2.34,32.98,33.77,31.79,99.91,97.26,17.476,29.06,35.02,58.23,0.915073
3,18,-1.45,0.488,55.5,9.84,2.29,32.9,33.57,31.79,50.86,51.98,17.458,28.926,35.13,58.21,1.067718353
3,19,-3.88,0.494,23.7,9.83,2.27,32.87,33.52,31.79,5.27,9.82,17.543,29.003,35.37,58.48,2.413441955
3,20,14.5,0.497,186,9.76,2.24,32.83,33.4,31.79,267.88,247.59,17.612,28.981,35.58,58.55,0.751241973
3,21,18.2,0.499,296,9.69,2.22,32.81,33.32,31.79,401.54,375.33,17.668,28.964,35.74,58.59,0.788639331
3,22,24.9,0.497,491,9.57,2.2,32.78,33.25,31.79,639.79,602.94,17.754,28.913,35.97,58.57,0.814343052
3,23,26.4,0.484,683,9.4,2.21,32.75,33.23,31.79,850.8,809.99,17.829,28.785,36.19,58.43,0.843220287
3,24,45,0.459,936,9.13,2.25,32.74,33.29,31.79,1219.82,1153.1,17.93,28.583,36.42,58.05,0.811724915
3,25,37.2,0.431,1210,8.84,2.29,32.7,33.34,31.8,1471.4,1411.71,17.956,28.267,36.54,57.52,0.857116547
3,26,23.5,0.416,483,8.8,2.35,32.75,33.53,31.79,639.81,605.17,17.94,28.204,36.42,57.25,0.798122842
4,1,35.95770436,0.588828598,463.0364612,7.911915945,1.566161435,32.14250946,32.96121597,31.98632813,640.1054688,591.4358521,25.32450676,34.47366333,53.02973557,72.1881485,0.782902253
4,2,24.90857378,0.614659021,280.6371785,8.587941139,1.638409987,32.38603973,33.58804703,31.9846077,399.7119446,366.0596924,25.60884476,35.54497147,52.8940773,73.41675568,0.766643213
4,3,18.72630182,0.630166116,211.3036186,8.105659143,1.516911685,32.19496918,32.97436142,31.97863579,298.9500427,273.8239136,25.61566925,34.99872589,53.48134232,73.07163239,0.771677009
4,4,11.59555339,0.663400051,146.7146123,8.210230293,1.473614721,32.19115067,32.820858,31.98715401,199.9304657,184.2062988,25.49857521,35.00276184,53.24131012,73.08615875,0.796469031
4,5,2.692562638,0.716419593,85.45351951,8.936488499,1.505893791,32.36078262,33.27625656,31.9834919,99.20283508,94.9549408,25.63540649,35.96991348,53.01403809,74.38580322,0.899937579
4,6,-2.03015618,0.727901357,55.11534085,9.246016095,1.537466268,32.46549225,33.56886673,31.98094749,49.1186142,50.98834991,25.80864525,36.49480438,53.0625,75.03321075,1.08093988
4,7,-5.581217417,0.744958467,21.64827536,9.513737066,1.552229703,32.55000687,33.78333664,31.98078537,0.719834566,7.331326008,25.98260498,36.97320938,53.16530609,75.65415192,2.952845821
4,8,17.83586579,0.754737314,207.829338,9.637557001,1.555721038,32.62104416,33.91638565,31.97696114,284.5149231,260.1123047,26.19886017,37.32828522,53.39482498,76.07725525,0.798998487
4,9,25.78678015,0.759028946,290.1796193,9.650773613,1.55057853,32.64887619,33.95308304,31.97843552,400.3291016,365.1679077,26.34679794,37.48978043,53.60890961,76.28199005,0.794647101
4,10,37.04136605,0.761927165,480.7612208,9.666088163,1.54806312,32.68190384,34.02033234,31.97846985,641.0423584,589.7752075,26.5560627,37.71281815,53.93520737,76.59451294,0.815160106
4,11,43.34083565,0.752662597,705.8819235,9.606152905,1.552963842,32.71165466,34.0914917,31.97483826,899.9130859,838.2666626,26.79201889,37.87816238,54.31908417,76.7955246,0.842073239
4,12,43.35895489,0.653140228,985.2546198,7.892202847,1.434317033,32.23756409,32.8087883,31.98167992,1199.713745,1136.941895,26.22736549,35.35928345,54.61911011,73.63654327,0.86658309
4,13,44.74137088,0.639222171,1554.356109,8.251502975,1.525180697,32.33844376,33.15855789,31.98073196,1799.139526,1728.362427,25.89774895,35.44501495,53.62184143,73.38965607,0.899323015
4,14,45.05641059,0.606931174,1738.888799,8.39381947,1.617959632,32.43298721,33.48813629,31.97948456,2000.846802,1927.388184,25.7570858,35.46937943,53.04398727,73.04542542,0.902199574
4,15,31.57400131,0.593978874,470.8400237,8.429001403,1.653589212,32.45696259,33.60702133,31.97889709,629.0484009,585.2585449,25.70891953,35.46087265,52.87158966,72.92694092,0.804499187
5,46,28.21408958,0.218396568,362.9478476,5.239958905,2.493082041,32.43792725,34.45915604,31.98279953,640.6554565,603.0199585,23.56895828,29.66822243,48.50040436,61.0515213,0.60188364
5,47,17.95733027,0.246940937,238.0659656,5.917904596,2.511097479,32.58556366,34.77987289,31.98279953,399.9317627,375.7226868,23.5841713,30.46704674,48.12963867,62.17593765,0.633621482
5,48,13.4838337,0.287990249,189.5059074,6.686348738,2.46313145,32.69312668,34.9624176,31.97999954,298.8316956,280.4091187,23.73813057,31.50562096,48.15269089,63.90900803,0.675819347
5,49,7.980350658,0.328535781,138.6010697,7.302905612,2.387004169,32.75289536,35.01838303,31.97957993,198.9092865,187.6930084,23.96530342,32.44072723,48.44179153,65.57342529,0.738445565
5,50,1.387059507,0.361831549,86.1338159,7.730083034,2.317220181,32.78712463,35.0409584,31.977005,98.95380402,96.39637756,24.24014282,33.20393753,48.90291595,66.98678589,0.893537891
5,51,-1.917651969,0.391068206,57.90894947,8.057116061,2.25431808,32.82210541,35.0520134,31.97746086,49.34156799,51.14751816,24.52483368,33.86230087,49.38089752,68.18193817,1.13219471
5,52,-4.365503527,0.408067702,24.57062777,7.597847062,2.051096678,32.53416061,34.23587036,31.95698929,0.673029482,5.856939793,24.57855797,33.38935089,50.29673386,68.32685089,4.195130673
5,53,13.78968307,0.411315294,200.0470759,7.248842338,1.945930751,32.36068344,33.57545853,31.97951698,286.6226501,267.7538147,24.08092308,32.49337769,49.7549057,67.13633728,0.747130629
5,54,20.79931387,0.426028362,273.4815849,7.567093208,1.96981084,32.40280151,33.6930809,31.97977066,400.3044128,371.979126,23.81438065,32.59529877,49.09177017,67.1930542,0.735206805
5,55,31.93207241,0.431102709,446.5604827,7.769364195,2.00144575,32.44303513,33.79866028,31.97912407,641.3602295,597.4866333,23.57358742,32.58981705,48.48516464,67.02936554,0.747398281
5,56,37.87020908,0.416743462,658.3208619,7.74713725,2.05531039,32.46572113,33.90180206,31.97834969,900.4898682,847.1867676,23.36563301,32.3584938,47.99520493,66.46739197,0.777066979
5,57,39.81937941,0.388208435,923.464395,7.543062971,2.129435421,32.47972488,34.02105713,31.97836113,1200.768066,1142.664185,23.21641159,31.97528076,47.65015411,65.62715912,0.808167796
5,58,40.74467042,0.335418589,1463.075248,7.050542896,2.266067757,32.50251389,34.24733353,31.97864532,1799.893677,1736.331177,23.09839821,31.29151917,47.34854889,64.14332581,0.842624533
5,59,40.56851607,0.290090227,1623.742697,6.506133414,2.383751659,32.50137329,34.39106369,31.97752953,2000.314941,1936.536255,22.9881897,30.55430031,47.12657166,62.6373558,0.83847782
5,60,27.53518205,0.264504819,401.3124484,6.184137891,2.464566667,32.51552582,34.5279274,31.97925758,638.8989868,601.4072266,22.97182846,30.16634369,47.05486679,61.79191589,0.667289036
6,52,34.44482431,0.408875606,426.3842612,6.729889094,1.825838802,32.00845337,32.5704155,31.94143867,638.9916382,592.8642578,22.92392349,30.75240517,48.45806122,65.00640869,0.719193737
6,53,24.06416832,0.400104675,251.2506544,6.495658628,1.79682766,31.9329567,32.34895706,31.95055008,399.8571472,368.105072,22.87612152,30.43505096,48.56155777,64.60769653,0.68255146
6,54,17.93892272,0.436074486,194.152696,7.12730718,1.827075169,32.14079285,32.76022339,31.94856262,299.4641724,275.5753784,22.98067284,31.26780319,48.21143341,65.59710693,0.704535714
6,55,10.85788924,0.471531635,138.0685237,7.717361789,1.847506097,32.33891296,33.14328003,31.94797516,199.724884,184.9803619,23.17527199,32.13967133,48.07864761,66.67589569,0.746395575
6,56,2.570598984,0.504368499,83.47897424,8.232906144,1.85914942,32.51289368,33.47544098,31.9467659,99.59707642,95.56731415,23.41654396,32.97238541,48.10457993,67.73513794,0.873509682
6,57,-1.75277499,0.53283961,55.84910963,8.631753413,1.859429018,32.64201736,33.71568298,31.94575691,49.78118134,51.35287094,23.65363121,33.66480255,48.23940277,68.65626526,1.087555741
6,58,-5.22185806,0.557573383,22.47924638,8.912024271,1.847111441,32.72769165,33.86646271,31.94529724,-0.817409217,5.39202261,23.89777756,34.22760391,48.50231552,69.46746826,4.168982218
6,59,11.54879162,0.505651369,140.4626718,7.322837482,1.653201131,32.03944397,32.47423172,31.94682312,202.4525604,186.9483795,23.69381905,32.1998291,49.99459457,67.94250488,0.751344688
6,60,24.43080182,0.514658498,272.3893552,7.403668476,1.646825918,32.04440689,32.42192078,31.94648361,401.2460022,368.6486206,23.51911926,32.11952972,49.61250687,67.75468445,0.738886137
6,61,31.84809519,0.53225642,470.6261286,7.757679628,1.676431129,32.16419983,32.65161133,31.94537163,639.9380493,596.1619873,23.44859123,32.45741272,49.12995148,68.00540924,0.789426597
6,62,35.76882243,0.537663478,607.9467382,7.954617982,1.703942082,32.23708344,32.80321884,31.94449043,800.4187012,750.3259888,23.36945343,32.60520935,48.76332092,68.03489685,0.810243477
6,63,37.08371139,0.533377168,793.3969372,8.044735402,1.73465723,32.28344727,32.90483093,31.94438934,1000.549438,946.9033813,23.24465179,32.58455658,48.37617111,67.81414795,0.837885842
6,64,36.58021934,0.515254054,1078.701785,7.995980546,1.775087399,32.31063461,32.98536682,31.9439106,1299.081665,1243.243774,23.1248436,32.41110611,48.05131149,67.34732056,0.867651065
6,65,35.45949842,0.488346091,1366.05176,7.848178977,1.823557941,32.33308411,33.06915283,31.94312668,1599.314941,1542.231812,23.05063057,32.16666794,47.83684921,66.75531006,0.885762925
6,66,34.72022236,0.457584964,1554.989116,7.650303348,1.879442853,32.35669327,33.17696381,31.94297791,1801.021362,1743.343018,23.03010368,31.91891289,47.72943497,66.15132141,0.891958209
6,67,33.83473556,0.429422324,1741.904032,7.444121873,1.932015567,32.38271332,33.2852478,31.94367218,1999.954712,1941.995117,23.05447769,31.70571709,47.71046448,65.61391449,0.896966226
6,68,33.51773216,0.409090839,431.3161918,7.209535191,1.952885968,32.2971077,33.1591301,31.94222832,640.2030029,594.828186,22.75670052,31.1401062,47.32319641,64.7567215,0.725110548
7,1,32.72669581,0.226543785,327.6507964,6.115075478,2.789387323,32.84826279,35.53949356,31.97036552,639.5103149,595.8804321,23.14694595,30.26057243,46.26819229,60.48754883,0.54985997
7,2,27.07486909,0.259672411,266.8267223,6.626665837,2.666248306,32.82419586,35.24840546,31.97064781,498.9337769,462.7735291,22.85920906,30.5661068,45.75130844,61.17618942,0.576581644
7,3,23.07073143,0.303817641,223.4323432,7.260728998,2.532650091,32.80179977,34.99725342,31.9697628,399.295105,368.4110413,22.67373466,31.11259651,45.4352684,62.34567261,0.606475697
7,4,17.11361019,0.353940109,180.9971575,7.885924229,2.39884747,32.76450729,34.75180054,31.96977234,298.7600708,275.6228638,22.52933311,31.68964005,45.23674774,63.62976837,0.656684119
7,5,11.15906084,0.404932546,129.0396414,8.437378788,2.27924978,32.72835159,34.53804398,31.97033501,199.6296997,184.3774719,22.43404961,32.22909546,45.1353569,64.84213257,0.699866638
7,6,2.168170111,0.45109579,83.20255715,8.84675183,2.176201816,32.66493225,34.3059845,31.96147156,98.72715759,95.11701202,22.28720856,32.5536499,44.99992371,65.72880554,0.87473897
7,7,-1.990288835,0.487006549,55.97509512,8.752805556,2.019115937,32.42906952,33.52528381,31.97089767,48.36716461,50.22734451,21.64499092,31.81089973,44.28404236,65.08273315,1.11443469
7,8,-5.265317114,0.513130481,26.42445079,8.809375097,1.945964998,32.28246689,33.02801514,31.97303772,1.78044188,8.012769699,20.87278366,31.11291695,43.0581131,64.18231964,3.297792372
7,9,12.20160882,0.52759924,137.6526514,8.973296475,1.937367353,32.21319199,32.73529434,31.97549248,202.2753754,185.639801,19.94112206,30.37862587,41.29043198,62.90250778,0.74150398
7,10,27.08634328,0.515160941,257.3220583,9.195282008,2.025497278,32.3090744,32.91835785,31.97710991,401.289917,364.7767944,19.31518936,30.01378632,39.77710342,61.8094635,0.705423322
7,11,40.9067143,0.46295585,405.0223274,9.207821461,2.219709532,32.52965927,33.56734467,31.97870445,639.5912476,584.0656738,19.22159386,29.93709564,39.09331894,60.88675308,0.6934534
7,12,45.81883381,0.360623794,487.6299088,8.122883982,2.435707546,32.52428055,33.92841339,31.95695496,799.6469727,737.4962769,19.38083267,28.84399796,39.42486572,58.6750145,0.661196435
7,13,49.22202857,0.260425688,575.6679993,6.337479588,2.553539957,32.33118439,33.54559708,31.98275948,999.649231,933.5097656,19.14159584,26.54178047,39.36285782,54.58062744,0.61667057
7,14,59.64614596,0.214568671,890.2907149,5.9734665,2.872969172,32.61786652,34.60144043,31.97989082,1500.302368,1418.583008,19.53338623,26.50941849,39.51884842,53.63236237,0.627591554
7,15,55.5495256,0.173597596,1304.095064,5.079596714,2.980016443,32.5488472,34.68958664,31.95500946,2000.702881,1922.355835,19.77334785,25.70986557,40.16088867,52.21832275,0.678383804
7,16,28.16751638,0.163765342,291.8791756,4.748386019,2.946013101,32.44954681,34.323452,31.98169136,639.6546631,602.4346313,19.37971878,24.93366432,39.57963562,50.92258072,0.484499331
8,1,27.7,0.459,475,7.48,1.84,32.7,33.59,32.03,639.56,601,24.757,33.42,50.49,68.16,0.790349418
8,2,14.6,0.469,214,7.63,1.84,32.71,33.69,32.01,298.28,278.27,24.832,33.665,50.62,68.62,0.769037266
8,3,8.78,0.464,148,6.8,1.66,32.3,32.57,32.03,198.78,186.73,24.447,32.329,50.99,67.43,0.792588229
8,4,2.09,0.479,84.9,7.09,1.68,32.37,32.69,32.03,98.66,95.35,24.195,32.413,50.27,67.35,0.890403776
8,5,-1.81,0.505,53.3,7.72,1.75,32.56,33.18,32.03,46.43,48.16,24.172,33.119,49.67,68.06,1.106727575
8,6,-3.9,0.557,19.9,8.66,1.8,32.83,33.8,32.03,2.61,7.2,24.333,34.352,49.24,69.51,2.763888889
8,7,15.3,0.579,224,8.64,1.74,32.77,33.62,32,301.6,280.37,24.44,34.436,49.63,69.93,0.798944252
8,8,20,0.552,297,7.51,1.58,32.31,32.41,32.03,400.38,373.06,23.985,32.681,49.97,68.09,0.796118587
8,9,25.2,0.553,505,7.64,1.6,32.34,32.43,32.03,640.53,604.79,23.622,32.482,49.15,67.59,0.835000579
8,10,27.1,0.549,699,7.92,1.67,32.45,32.75,32.03,851.24,811.08,23.539,32.714,48.67,67.64,0.861813878
8,11,29.9,0.53,1110,8.08,1.76,32.56,33.11,32.03,1300.47,1252.55,23.504,32.87,48.29,67.53,0.886192168
8,12,31.9,0.496,1770,8.13,1.87,32.68,33.52,32.03,1999.86,1942.73,23.531,32.947,48.01,67.22,0.911089035
8,13,104,0.48,103,8.14,1.92,32.75,33.75,32.03,638.82,509.37,23.622,33.046,48,67.15,0.202210574
10,27,26.3,0.371,455,8.07,2.38,32.94,34.32,31.79,638.93,601.56,20.81,30.207,41.77,60.64,0.75636678
10,28,12.1,0.381,216,8.13,2.35,32.94,34.38,31.79,299.21,281.95,21.326,30.787,42.83,61.82,0.766093279
10,29,7.05,0.386,150,8.13,2.31,32.96,34.44,31.79,199.81,189.5,21.812,31.262,43.75,62.7,0.791556728
10,30,1.33,0.401,87.3,7.44,2.06,32.47,33.26,31.78,98.74,96.28,21.726,30.385,44.79,62.64,0.90673037
10,31,-1.48,0.4,56.3,7.25,2.01,32.24,32.67,31.8,50.05,51.38,20.717,29.17,43.27,60.93,1.095757104
10,32,-3.55,0.411,26.3,7.63,2.06,32.24,32.69,31.8,7.3,11.45,19.816,28.709,41.38,59.94,2.296943231
10,33,15.8,0.415,168,7.82,2.1,32.29,32.74,31.79,265.17,243.92,19.366,28.492,40.34,59.35,0.68875041
10,34,18.5,0.414,283,7.95,2.14,32.33,32.83,31.79,401.14,375.32,19.085,28.355,39.65,58.91,0.754023234
10,35,26.6,0.4,464,7.95,2.2,32.39,32.99,31.79,639.89,602.27,18.914,28.187,39.15,58.35,0.770418583
10,36,28.7,0.377,646,7.77,2.27,32.43,33.12,31.8,850.45,808.41,18.824,27.895,38.89,57.64,0.799099467
10,37,47.9,0.34,885,7.39,2.36,32.45,33.29,31.79,1241.13,1173.17,18.795,27.426,38.79,56.6,0.754366375
10,38,40.4,0.303,1160,6.92,2.45,32.46,33.42,31.79,1503.96,1443.51,18.801,26.884,38.77,55.44,0.803596788
10,39,24.6,0.279,432,6.6,2.52,32.47,33.53,31.79,639.89,605.55,18.851,26.561,38.86,54.75,0.71340104
10,36,41.8,0.367,368,6.46,1.9,32.69,34.05,32.05,640.36,585.56,26.944,34.437,54.43,69.57,0.628458228
10,37,27.5,0.38,225,6.55,1.87,32.68,34.02,32.06,399.49,363.6,27.044,34.632,54.64,69.97,0.618811881
10,38,20.6,0.405,175,6.79,1.84,32.69,34.01,32.05,300.09,273.14,27.113,34.98,54.78,70.67,0.640697078
10,39,12.6,0.438,127,7.08,1.79,32.69,33.97,32.06,200.44,183.8,27.156,35.349,54.85,71.4,0.690968444
10,40,3.28,0.47,79.3,7.29,1.73,32.63,33.82,32.05,99.33,94.57,27.027,35.469,54.78,71.9,0.838532304
10,41,-1.64,0.486,56.2,7.51,1.73,32.59,33.79,32.06,50.05,51.55,26.666,35.361,54.14,71.8,1.090203686
10,42,-3.84,0.526,19.3,7.9,1.7,32.63,33.79,32.05,1.52,6.07,26.52,35.656,53.72,72.23,3.179571664
10,43,0.653,0.538,72.2,8.12,1.72,32.68,33.89,32.05,78.13,76.6,26.398,35.792,53.33,72.3,0.942558747
10,44,7.62,0.546,111,8.15,1.71,32.69,33.84,32.05,150.58,140.06,26.357,35.788,53.22,72.27,0.792517493
10,45,22.3,0.547,189,8.13,1.7,32.68,33.79,32.05,301.07,271.68,26.307,35.718,53.16,72.17,0.695671378
10,46,30.6,0.542,246,8.14,1.71,32.69,33.83,32.06,399.83,359.64,26.268,35.688,53.06,72.08,0.684017351
10,47,43.9,0.531,413,8.06,1.73,32.68,33.81,32.05,638.75,580.52,26.197,35.519,52.94,71.78,0.711431131
10,48,49.5,0.513,538,7.93,1.75,32.68,33.82,32.05,800.62,734.2,26.124,35.3,52.77,71.3,0.732770362
10,49,54,0.478,793,7.7,1.8,32.69,33.87,32.05,1100.43,1026.11,26.005,34.929,52.53,70.55,0.772821627
10,50,53.2,0.457,1170,7.51,1.83,32.68,33.85,32.04,1498.82,1422.16,25.899,34.603,52.33,69.92,0.822692243
10,51,52,0.429,1450,7.28,1.88,32.65,33.88,32.04,1799.35,1721.93,25.808,34.249,52.23,69.31,0.842078366
10,52,50.4,0.405,1640,7.08,1.92,32.65,33.9,32.05,2000.26,1923.4,25.703,33.91,52,68.61,0.852656754
10,53,40.6,0.395,386,6.96,1.92,32.61,33.87,32.05,638.93,585.31,25.65,33.714,52.01,68.36,0.659479592
11,27,36.6,0.556,451,8.85,1.85,32.73,33.35,32.02,640.04,589.92,22.459,32.717,45.62,66.46,0.764510442
11,28,18.3,0.545,204,8.75,1.85,32.74,33.48,32.01,299.09,274.24,22.857,32.997,46.4,66.99,0.743873979
11,29,11.3,0.555,142,7.84,1.64,32.28,32.35,32.03,199.32,184.01,22.892,31.986,47.71,66.67,0.77169719
11,30,3.16,0.552,80.9,7.57,1.59,32.15,31.98,32.03,98.49,93.85,22.647,31.43,47.55,65.99,0.862013852
11,31,-1.21,0.573,52,7.86,1.6,32.17,32.04,32.03,48.33,49.32,22.388,31.508,46.93,66.05,1.054339011
11,32,-4.54,0.594,23.5,8.3,1.64,32.25,32.18,32.03,4.18,9.53,21.885,31.509,45.67,65.76,2.465897167
11,33,19.6,0.618,209,8.74,1.67,32.33,32.26,32.03,302.21,275.89,21.249,31.395,44.16,65.24,0.757548298
11,34,25.7,0.618,279,8.84,1.69,32.34,32.27,32.03,401.21,366.57,20.971,31.232,43.54,64.84,0.761109747
11,35,34.1,0.609,472,8.86,1.71,32.35,32.28,32.03,639.63,592.48,20.747,31.03,43.06,64.4,0.796651364
11,36,-22.1,-0.00676,-4270,-0.171,2.46,32.22,31.05,32.03,849.97,876.61,20.604,20.404,43.07,42.65,-4.871037291
11,37,355,-0.0027,207000,-0.0686,2.48,32.12,31.14,32.03,1300.8,875.96,20.514,20.433,43.12,42.95,236.3121604
11,38,893,0.00619,-226000,0.163,2.57,32.24,31.61,32.03,1999.95,929.79,20.565,20.756,42.94,43.34,-243.0656385
11,39,-196,0.0573,6290,1.34,2.33,32.18,31.27,32.03,639.11,872.12,20.744,22.31,43.45,46.73,7.212310233
11,36,20.95250804,0.430394969,275.0392671,6.382424682,1.648610619,32.11640167,32.96196365,31.94860268,399.6999512,371.7061157,26.26934242,33.67141342,55.06725311,70.58388519,0.739937428
11,37,15.58503928,0.431187712,206.7172698,6.429438838,1.657950345,32.12534332,32.99250031,31.94728851,299.4641724,278.60849,26.20925522,33.6662941,54.91085052,70.53404999,0.741963282
11,38,9.209373994,0.44021264,143.6982172,6.55514105,1.660133316,32.1439209,33.01133728,31.94820976,198.5795135,186.0629425,26.0969696,33.69910049,54.61593628,70.52573395,0.77230971
11,39,1.963503581,0.450898266,85.23786939,6.695881526,1.660825068,32.16003418,33.04438782,31.94918633,98.7173233,95.59281921,26.02141762,33.78551865,54.40817261,70.64212799,0.891676489
11,40,-1.685403214,0.467455838,56.42951121,6.819587295,1.639701686,32.17797852,33.03236389,31.94707298,49.67905426,51.28198242,26.05471802,33.96084976,54.42318726,70.93754578,1.100376946
11,41,-4.849127884,0.48425427,24.32265903,6.914864941,1.612915656,32.19383621,33.02732849,31.94716263,0.596716762,6.363432407,26.19718361,34.21192169,54.6726799,71.39917755,3.822254638
11,42,9.891581666,0.491812699,147.9787502,6.942423333,1.597847575,32.20347595,33.0575943,31.94530487,202.7526398,189.3040314,26.40133286,34.44625092,55.06980133,71.85046387,0.781698885
